Type,Name,Number,Price,Quantity,Provider,Date
elektro-leuchten-19,"Strahler mit Leuchtschiene,Hoffmeister",Angebotsnummer: 82862,250.00 CHF,-,Alessandro Bosshard Architektur GmbH,2022-04-23
elektro-leuchten-19,Leuchtstoffröhre- Leuchtmittel,Angebotsnummer: 82848,2.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-23
elektro-leuchten-19,Deckenleuchte Rund,Angebotsnummer: 82847,50.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-23
elektro-leuchten-19,6 Leuchten-Kopf zu Residenza 50/70W,Angebotsnummer: 82644,435.00 CHF,-,CKW AG,2022-04-23
elektro-leuchten-19,kl Sicherungskasten f Wohnung,Angebotsnummer: 82548,75.00 CHF,-,Bauteilladen Winterthur,2022-04-23
elektro-leuchten-19,Deckenleute doppel FL mit Glasabdeckung,Angebotsnummer: 82139,100.00 CHF,-,Bauteilladen Winterthur,2022-04-23
elektro-leuchten-19,LED-Beleuchtungssystem,Angebotsnummer: 81546,1500.00 CHF,-,3F Company Showroom,2022-04-23
elektro-leuchten-19,Geschäftsbeleuchtung (LED 38W/189Stk.),Angebotsnummer: 81171,3000.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
elektro-leuchten-19,LED Hängeleuchtenca JG 2008,Angebotsnummer: 81134,495.00 CHF,-,Bauteilladen Winterthur,2022-04-23
elektro-leuchten-19,Zumtobel FL Leuchten,Angebotsnummer: 80348,45.00 CHF,-,Bauteilladen Winterthur,2022-04-23
elektro-leuchten-19,Industrieleuchten,Angebotsnummer: 79862,50.00 CHF,-,Norton850,2022-04-23
elektro-leuchten-19,runde Wand oder Deckenleuchte neu,Angebotsnummer: 79616,50.00 CHF,-,Bauteilladen Winterthur,2022-04-23
elektro-leuchten-19,quadr. Deckeneinbauleuchten Zumtobel,Angebotsnummer: 79028,45.00 CHF,-,Bauteilladen Winterthur,2022-04-23
elektro-leuchten-19,LED Nabenlampen,Angebotsnummer: 78835,225.00 CHF,-,Artantic,2022-04-23
elektro-leuchten-19,LED Lampe aus altem Deichsel,Angebotsnummer: 78834,950.00 CHF,-,Artantic,2022-04-23
elektro-leuchten-19,Kabelabzweigkasen Feuerfest ,Angebotsnummer: 78749,15.00 CHF,-,Bauteilladen Winterthur,2022-04-23
elektro-leuchten-19,Licht Paneel,Angebotsnummer: 78612,130.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
elektro-leuchten-19,6 Energiesparlampen PHILIPS,Angebotsnummer: 78589,24.00 CHF,-,Rémy,2022-04-23
elektro-leuchten-19,schräge Kunststofffassung,Angebotsnummer: 78455,5.00 CHF,-,Bauteilladen Winterthur,2022-04-23
elektro-leuchten-19,elektr. Klingel ,Angebotsnummer: 78413,20.00 CHF,-,Bauteilladen Winterthur,2022-04-23
elektro-leuchten-19,Ding Don Gong Chime Carillon,Angebotsnummer: 78412,15.00 CHF,-,Bauteilladen Winterthur,2022-04-23
elektro-leuchten-19,Deckenleuchte,Angebotsnummer: 77937,40.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
elektro-leuchten-19,Stromschiene mit Leuchten,Angebotsnummer: 77144,400.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
elektro-leuchten-19,"Stehleuchte ""AREA"" von Artemide",Angebotsnummer: 77114,155.00 CHF,-,Bauteilladen Winterthur,2022-04-23
elektro-leuchten-19,Halogeneinbauspots von ZUMTOBEL 20 W,Angebotsnummer: 76914,10.00 CHF,-,Bauteilladen Winterthur,2022-04-23
elektro-leuchten-19,Stehleuchte,Angebotsnummer: 76913,190.00 CHF,-,Bauteilladen Winterthur,2022-04-23
elektro-leuchten-19,Einbauspots LED 10W Dimmbar,Angebotsnummer: 76796,10.00 CHF,-,Bauteilladen Winterthur,2022-04-23
elektro-leuchten-19,Lichtwürfel SLIDE,Angebotsnummer: 75363,75.00 CHF,-,Bauteilladen Winterthur,2022-04-23
elektro-leuchten-19,Aussenleuchte mit Bewegungsmelder,Angebotsnummer: 75131,45.00 CHF,-,Bauteilladen Winterthur,2022-04-23
elektro-leuchten-19,doppel Aquarienleuchte 2 x 54 W,Angebotsnummer: 74965,45.00 CHF,-,Bauteilladen Winterthur,2022-04-23
elektro-leuchten-19,Deckenleuchte von STAFF,Angebotsnummer: 74962,20.00 CHF,-,Bauteilladen Winterthur,2022-04-23
elektro-leuchten-19,Scheinwerfer 250 W,Angebotsnummer: 74960,40.00 CHF,-,Bauteilladen Winterthur,2022-04-23
elektro-leuchten-19,250 W Scheinwerfer,Angebotsnummer: 74958,80.00 CHF,-,Bauteilladen Winterthur,2022-04-23
elektro-leuchten-19,Soffittenleuchte in LED,Angebotsnummer: 73074,38.00 CHF,-,Bauteilladen Winterthur,2022-04-23
elektro-leuchten-19,Hängeleuchte FL,Angebotsnummer: 73066,160.00 CHF,-,Bauteilladen Winterthur,2022-04-23
elektro-leuchten-19,Fabrikleuchte,Angebotsnummer: 73009,175.00 CHF,-,Bauteilladen Winterthur,2022-04-23
elektro-leuchten-19,Deckenleuchte Prandina,Angebotsnummer: 72251,300.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
elektro-leuchten-19,Wandleuchten Philips SAVIO,Angebotsnummer: 72161,75.00 CHF,-,Bauteilladen Winterthur,2022-04-23
elektro-leuchten-19,REGENT Deckenleuchte ,Angebotsnummer: 72147,90.00 CHF,-,Bauteilladen Winterthur,2022-04-23
elektro-leuchten-19,Ersatzglas für Deckenmlampe Mattglas,Angebotsnummer: 68866,10.00 CHF,-,Bauteilladen Winterthur,2022-04-23
elektro-leuchten-19,Einbauleuchte Doppel FL mit EVG,Angebotsnummer: 65418,60.00 CHF,-,Bauteilladen Winterthur,2022-04-23
elektro-leuchten-19,GARDI Sicherung antik,Angebotsnummer: 64281,6.00 CHF,-,Bauteilladen Winterthur,2022-04-23
elektro-leuchten-19,"""Armleuchter"" bzw Kronleuchter",Angebotsnummer: 64259,250.00 CHF,-,Bauteilladen Winterthur,2022-04-23
treppen-aufzuege-60,Holztreppe,Angebotsnummer: 83063,300.00 CHF,-,Sentido,2022-04-23
treppen-aufzuege-60,Metalltreppe 3-Stufig,Angebotsnummer: 83048,250.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
treppen-aufzuege-60,Metall-Aussentreppe,Angebotsnummer: 83034,3500.00 CHF,-,Thom12,2022-04-23
treppen-aufzuege-60,Anbautreppe 3-Stufig,Angebotsnummer: 82991,380.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
treppen-aufzuege-60,Metallaussentreppe,Angebotsnummer: 82796,1950.00 CHF,-,Bauteilladen Winterthur,2022-04-23
treppen-aufzuege-60,Holztreppe mit Geländer,Angebotsnummer: 82629,3500.00 CHF,-,karin,2022-04-23
treppen-aufzuege-60,Estrichklapptreppe Columbus,Angebotsnummer: 81926,325.00 CHF,-,Bauteilladen Winterthur,2022-04-23
treppen-aufzuege-60,1/4 gewendelte Eichentreppe ca 10 J,Angebotsnummer: 81919,2750.00 CHF,-,Bauteilladen Winterthur,2022-04-23
treppen-aufzuege-60,Treppenantrittspfosten JG 1929,Angebotsnummer: 81597,325.00 CHF,-,Bauteilladen Winterthur,2022-04-23
treppen-aufzuege-60,Metalltreppe,Angebotsnummer: 81363,3500.00 CHF,-,R.R.,2022-04-23
treppen-aufzuege-60,Holztreppe massiv (geschätzt 1850),Angebotsnummer: 81362,1100.00 CHF,-,Mathys,2022-04-23
treppen-aufzuege-60,Gallerietreppe,Angebotsnummer: 81117,790.00 CHF,-,Pfund,2022-04-23
treppen-aufzuege-60,Chromstahlhandlauf für 3 Treppentritte,Angebotsnummer: 80559,125.00 CHF,-,Bauteilladen Winterthur,2022-04-23
treppen-aufzuege-60,Metallgeländer,Angebotsnummer: 79775,75.00 CHF,-,Bauteilladen Winterthur,2022-04-23
treppen-aufzuege-60,Holztreppe,Angebotsnummer: 79737,3000.00 CHF,-,Frau,2022-04-23
treppen-aufzuege-60,Scherentreppe Alu,Angebotsnummer: 79085,300.00 CHF,-,Goude,2022-04-23
treppen-aufzuege-60,Holztreppe Eiche massiv,Angebotsnummer: 79031,2000.00 CHF,-,Fliedi,2022-04-23
treppen-aufzuege-60,Aufzugstreppe,Angebotsnummer: 78830,400.00 CHF,-,Moser,2022-04-23
treppen-aufzuege-60,Holz Handlauf,Angebotsnummer: 78162,175.00 CHF,-,Bauteilladen Winterthur,2022-04-23
treppen-aufzuege-60, Buchen Staketen,Angebotsnummer: 77512,10.00 CHF,-,Bauteilladen Winterthur,2022-04-23
treppen-aufzuege-60,Chromstahlleiter für Schwimmbad,Angebotsnummer: 74830,80.00 CHF,-,Bauteilladen Winterthur,2022-04-23
treppen-aufzuege-60,Chromstahlhandlauf,Angebotsnummer: 69457,450.00 CHF,-,Bauteilladen Winterthur,2022-04-23
fenster_0-128,Fenster aus Kunststoff doppeltverglast,Angebotsnummer: 83097,0.00 CHF,-,Branger,2022-04-23
fenster_0-128,Egon Kiefer Fenster,Angebotsnummer: 83095,500.00 CHF,-,Toscami AG,2022-04-23
fenster_0-128,Windschutzverglasung System COVER,Angebotsnummer: 83050,500.00 CHF,-,Stamm Bau AG,2022-04-23
fenster_0-128,Altes Holzfenster,Angebotsnummer: 83045,99.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
fenster_0-128,Sonnenstoren Stobag Airomatic PS4500,Angebotsnummer: 83033,2900.00 CHF,-,H. Schneider,2022-04-23
fenster_0-128,Holz-Sprossenfenster,Angebotsnummer: 83005,99.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
fenster_0-128,"Grosses, gebrauchtes, Fenster ",Angebotsnummer: 82953,300.00 CHF,-,Stefanie Haller,2022-04-23
fenster_0-128,Fenster 2-flüglig,Angebotsnummer: 82914,790.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-23
fenster_0-128,4 antike Bleiverglaste Holzfenster,Angebotsnummer: 82906,2450.00 CHF,-,Bauteilladen Winterthur,2022-04-23
fenster_0-128,Glasfront - Upcycling,Angebotsnummer: 82898,250.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-23
fenster_0-128,Glasfront - Upcycling,Angebotsnummer: 82897,350.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-23
fenster_0-128,Gelenkarmmarkise mechanisch,Angebotsnummer: 82864,450.00 CHF,-,Bauteilladen Winterthur,2022-04-23
fenster_0-128,Fenster mit Doppelverglasung,Angebotsnummer: 82839,200.00 CHF,-,Bauteile Zürich,2022-04-23
fenster_0-128,Fenstertüre mit Doppelverglasung,Angebotsnummer: 82838,300.00 CHF,-,Bauteile Zürich,2022-04-23
fenster_0-128,Doppelfenster mit Kunststoff,Angebotsnummer: 82831,220.00 CHF,-,Bauteile Zürich,2022-04-23
fenster_0-128,Dekorationsfenster Patina,Angebotsnummer: 82783,80.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
fenster_0-128,Holzfenster mit Sprossen,Angebotsnummer: 82779,180.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
fenster_0-128,Fenster mit Unterlicht 1-Flügelig,Angebotsnummer: 82774,180.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
fenster_0-128,2-Flügel Fenster,Angebotsnummer: 82773,150.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-23
fenster_0-128,2-Flügel Fenster,Angebotsnummer: 82772,150.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-23
fenster_0-128,2-Flügel Fenster,Angebotsnummer: 82771,300.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-23
fenster_0-128,1-Flügel Fenster,Angebotsnummer: 82743,300.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-23
fenster_0-128,2-Flügel Fenster,Angebotsnummer: 82733,300.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-23
fenster_0-128,Fenster 2-flügelig aus Holz,Angebotsnummer: 82701,160.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
fenster_0-128,Fenster 2-flügelig,Angebotsnummer: 82685,180.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
fenster_0-128,Fenster 2-flügelig,Angebotsnummer: 82684,180.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
fenster_0-128,Fenster 2-Flügelig ohne Stulp,Angebotsnummer: 82682,300.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
fenster_0-128,Sprossenfenster 1-Flügel,Angebotsnummer: 82627,180.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
fenster_0-128,Sprossenfenster 2-Flügelig,Angebotsnummer: 82585,150.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
fenster_0-128,Kippfenster neuwertig,Angebotsnummer: 82565,99.00 CHF,-,Laie,2022-04-23
fenster_0-128,Velux Klapp-Schwing-Fenster,Angebotsnummer: 82543,250.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
fenster_0-128,Fenstergitter Schmiedeisen,Angebotsnummer: 82496,100.00 CHF,-,Bauteile Zürich,2022-04-23
fenster_0-128,Fenstergitter Schmiedeisen,Angebotsnummer: 82495,100.00 CHF,-,Bauteile Zürich,2022-04-23
fenster_0-128,Fenstergitter Schmiedeisen,Angebotsnummer: 82494,200.00 CHF,-,Bauteile Zürich,2022-04-23
fenster_0-128,Fenstergitter Schmiedeisen,Angebotsnummer: 82491,100.00 CHF,-,Bauteile Zürich,2022-04-23
fenster_0-128,Sprossenfenster 1-Flügel,Angebotsnummer: 82488,180.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
fenster_0-128,Gelenkarmmarkise mechanisch,Angebotsnummer: 82441,385.00 CHF,-,Bauteilladen Winterthur,2022-04-23
fenster_0-128,Holzfenster,Angebotsnummer: 82439,200.00 CHF,-,Bauteile Zürich,2022-04-23
fenster_0-128,Holzfenster ,Angebotsnummer: 82437,250.00 CHF,-,Bauteile Zürich,2022-04-23
fenster_0-128,Lamellenstoren von Hartmann,Angebotsnummer: 82400,50.00 CHF,-,Bachmann,2022-04-23
fenster_0-128,Velux Klapp-Schwing-Fenster,Angebotsnummer: 82392,350.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
fenster_0-128,Alufensterläden d. braun,Angebotsnummer: 82367,50.00 CHF,-,Bauteilladen Winterthur,2022-04-23
fenster_0-128,Holz Metallfesnter 2 Flüglig Jg 2001,Angebotsnummer: 82366,325.00 CHF,-,Bauteilladen Winterthur,2022-04-23
fenster_0-128,Holz Metallfesnter 1 Flüglig Jg 2001,Angebotsnummer: 82364,295.00 CHF,-,Bauteilladen Winterthur,2022-04-23
fenster_0-128,2-flügl Holz/Metallfenster JG 2001,Angebotsnummer: 82363,325.00 CHF,-,Bauteilladen Winterthur,2022-04-23
fenster_0-128,2-flügl Holz/Metallfenster JG 2010,Angebotsnummer: 82362,325.00 CHF,-,Bauteilladen Winterthur,2022-04-23
fenster_0-128,"Bad bzw WC Fenster Holz/ Met, matt 1 Fl",Angebotsnummer: 82312,225.00 CHF,-,Bauteilladen Winterthur,2022-04-23
fenster_0-128,neuw. Holz/Met. Fenster 3 x IV ,Angebotsnummer: 82311,375.00 CHF,-,Bauteilladen Winterthur,2022-04-23
fenster_0-128,Holz Metallfesnter 2 Flüglig Jg 20,Angebotsnummer: 82249,325.00 CHF,-,Bauteilladen Winterthur,2022-04-23
fenster_0-128,2 -flügl Holz/Metallfenster JG 2012,Angebotsnummer: 82248,325.00 CHF,-,Bauteilladen Winterthur,2022-04-23
fenster_0-128,3-flügler Holz/ Metall JG 2012,Angebotsnummer: 82247,325.00 CHF,-,Bauteilladen Winterthur,2022-04-23
fenster_0-128,Fenstertüre Holz/Met. 1 Fl 2012,Angebotsnummer: 82246,375.00 CHF,-,Bauteilladen Winterthur,2022-04-23
fenster_0-128,2 flügelige Isolationsfenster,Angebotsnummer: 82174,100.00 CHF,-,Brunner,2022-04-23
fenster_0-128,Fenster 2-flügelig,Angebotsnummer: 82111,180.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
fenster_0-128,Dekorationsfenster Patina,Angebotsnummer: 82027,250.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
fenster_0-128,Fenster 2-Flügelig,Angebotsnummer: 82014,180.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
fenster_0-128,2 Flügl Holz / Metall Fenster,Angebotsnummer: 81967,375.00 CHF,-,Bauteilladen Winterthur,2022-04-23
fenster_0-128,Fenster 2-Flügelig mit Stulp,Angebotsnummer: 81892,220.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
fenster_0-128,Fenster 2-Flügelig/Foliert Sichtschutz,Angebotsnummer: 81891,160.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
fenster_0-128,Fenster 2-Flügelig,Angebotsnummer: 81883,180.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
fenster_0-128,Fenster 1-flügelig,Angebotsnummer: 81829,240.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
fenster_0-128,Gelenkarmmarkise Mechanisch,Angebotsnummer: 81627,275.00 CHF,-,Bauteilladen Winterthur,2022-04-23
fenster_0-128,Fenster 1510x2279,Angebotsnummer: 81623,1500.00 CHF,-,Benno,2022-04-23
fenster_0-128,Fenster 2-Flügelig mit Stulp,Angebotsnummer: 81584,180.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
fenster_0-128,Fenster 1-Flügelig,Angebotsnummer: 81569,180.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
fenster_0-128,Fenster 1-Flügelig,Angebotsnummer: 81559,180.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
fenster_0-128,Fenster 2-Flügelig mit Stulp,Angebotsnummer: 81558,250.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
fenster_0-128,Fenster 2-Flügelig mit Stulp,Angebotsnummer: 81557,250.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
fenster_0-128,Fenster 2-Flügelig mit Stulp,Angebotsnummer: 81529,180.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
fenster_0-128,Balkontüre 2-Flügelig,Angebotsnummer: 81527,350.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
waende-decken-daecher-68,Styropor-Dämmplatten 140mm,Angebotsnummer: 82956,5.00 CHF,-,Bodenrain,2022-04-23
waende-decken-daecher-68,Isoliertes Dach zur Demontage vor Ort,Angebotsnummer: 82952,800.00 CHF,-,Peter Wirz,2022-04-23
waende-decken-daecher-68,Glasbaustein,Angebotsnummer: 82887,10.00 CHF,-,Bauteilladen Winterthur,2022-04-23
waende-decken-daecher-68,Kontektoren Gitter,Angebotsnummer: 82880,14.90 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-23
waende-decken-daecher-68,Tapete Casadeco,Angebotsnummer: 82665,30.00 CHF,-,Kengeler,2022-04-23
waende-decken-daecher-68,Biberschwanz Ziegel glasiert,Angebotsnummer: 82664,0.80 CHF,-,Felix Schellenberg,2022-04-23
waende-decken-daecher-68,Klinkerriemchen in DF-Format,Angebotsnummer: 82572,15000.00 CHF,-,Danho,2022-04-23
waende-decken-daecher-68,Swisspor PIR Vento 240mm Wärmedämmung,Angebotsnummer: 82083,1500.00 CHF,-,Hans Blattner AG,2022-04-23
waende-decken-daecher-68,Swisspor Dämmplatten,Angebotsnummer: 81764,10.00 CHF,-,Dieterich GmbH,2022-04-23
waende-decken-daecher-68,Isolation,Angebotsnummer: 81705,750.00 CHF,-,Fnussbaum,2022-04-23
waende-decken-daecher-68,Tonziegel,Angebotsnummer: 81600,70.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
waende-decken-daecher-68,Altholz Kassettendecke und Wände,Angebotsnummer: 81426,900.00 CHF,-,Kaspar Kunz,2022-04-23
waende-decken-daecher-68,Schalldämmung Deckenelemente 27m2,Angebotsnummer: 80690,800.00 CHF,-,Gotomo GmbH,2022-04-23
waende-decken-daecher-68,Dachziegel FAMA kupferbraun,Angebotsnummer: 80217,150.00 CHF,-,D_Galvagno,2022-04-23
waende-decken-daecher-68,Ziegel günstig abzugeben,Angebotsnummer: 79925,0.00 CHF,-,TW,2022-04-23
waende-decken-daecher-68,verz. Vordach m Drahtgitterglas,Angebotsnummer: 79803,225.00 CHF,-,Bauteilladen Winterthur,2022-04-23
waende-decken-daecher-68,Granit-Verkleidung Fassade Eingang,Angebotsnummer: 79774,1500.00 CHF,-,Felix Schellenberg,2022-04-23
waende-decken-daecher-68,Täferlatten Nut und Kamm,Angebotsnummer: 79733,20.00 CHF,-,Isabelle B.,2022-04-23
waende-decken-daecher-68,Gipsdecke mit Aluträgern und Lampen ,Angebotsnummer: 79309,10.00 CHF,-,Meier,2022-04-23
waende-decken-daecher-68,Siga Rissan60/100 / Sicrall 60,Angebotsnummer: 79057,500.00 CHF,-,M.R.S,2022-04-23
waende-decken-daecher-68,Glaswollisolation Von ISOVER,Angebotsnummer: 78217,25.00 CHF,-,Bauteilladen Winterthur,2022-04-23
waende-decken-daecher-68,halbantike Glasziegel 16.5 / 38,Angebotsnummer: 77426,15.00 CHF,-,Bauteilladen Winterthur,2022-04-23
waende-decken-daecher-68,halbantike Glasziegel 17 / 35,Angebotsnummer: 77425,15.00 CHF,-,Bauteilladen Winterthur,2022-04-23
waende-decken-daecher-68,hablantike Glasziegel ,Angebotsnummer: 77424,15.00 CHF,-,Bauteilladen Winterthur,2022-04-23
waende-decken-daecher-68,Porenbeton Ytong,Angebotsnummer: 76464,10.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
waende-decken-daecher-68,Thermodübel für Fassadenisolation,Angebotsnummer: 73297,50.00 CHF,-,Bauteilladen Winterthur,2022-04-23
waende-decken-daecher-68,Sonnen/Windsteuerung für Markise,Angebotsnummer: 71975,75.00 CHF,-,Bauteilladen Winterthur,2022-04-23
waende-decken-daecher-68,Brusttäfer,Angebotsnummer: 60003,150.00 CHF,-,Bauteilladen Winterthur,2022-04-23
tueren-tore-76,Metalltüre mit IV Glas,Angebotsnummer: 83092,750.00 CHF,-,Bauteilladen Winterthur,2022-04-23
tueren-tore-76,Massivholztüre,Angebotsnummer: 83074,279.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-23
tueren-tore-76,Türe inkl. Rahmen,Angebotsnummer: 83028,249.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-23
tueren-tore-76,Eingangstüre inkl. Rahmen,Angebotsnummer: 83027,890.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-23
tueren-tore-76,Zimmertüre mit Rahmen,Angebotsnummer: 82960,120.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
tueren-tore-76,Zimmertüre mit Rahmen,Angebotsnummer: 82957,120.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
tueren-tore-76,schwere Schiebetüre MDF m Chrom Schiene,Angebotsnummer: 82909,325.00 CHF,-,Bauteilladen Winterthur,2022-04-23
tueren-tore-76,Türschliesser Dorma,Angebotsnummer: 82832,20.00 CHF,-,Bauteile Zürich,2022-04-23
tueren-tore-76,Einsteckschloss Glutz,Angebotsnummer: 82830,10.00 CHF,-,Bauteile Zürich,2022-04-23
tueren-tore-76,antike massive Schrankfront,Angebotsnummer: 82741,275.00 CHF,-,Bauteilladen Winterthur,2022-04-23
tueren-tore-76,Türe mit Rahmen,Angebotsnummer: 82708,100.00 CHF,-,Bauteile Zürich,2022-04-23
tueren-tore-76,Massivholztür,Angebotsnummer: 82670,500.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-23
tueren-tore-76,Massivholztür mit Rahmen,Angebotsnummer: 82660,500.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-23
tueren-tore-76,Massivholztür,Angebotsnummer: 82654,800.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-23
tueren-tore-76,Kellertüre (Holz),Angebotsnummer: 82551,140.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
tueren-tore-76,Fenstertüre 1 Fl 3x IV JG 2016,Angebotsnummer: 82545,475.00 CHF,-,Bauteilladen Winterthur,2022-04-23
tueren-tore-76,Türzarge Metall,Angebotsnummer: 82528,100.00 CHF,-,Bauteile Zürich,2022-04-23
tueren-tore-76,fourn. Zimmertüre m mass. Eichenrahmen,Angebotsnummer: 82317,225.00 CHF,-,Bauteilladen Winterthur,2022-04-23
tueren-tore-76,gestämmte Zimmertüre massiv,Angebotsnummer: 82172,250.00 CHF,-,Bauteilladen Winterthur,2022-04-23
tueren-tore-76,Schiebetüre mit EV gewellt,Angebotsnummer: 82171,175.00 CHF,-,Bauteilladen Winterthur,2022-04-23
tueren-tore-76,Türblatt stumpf einschlagend JG 2020,Angebotsnummer: 82164,100.00 CHF,-,Bauteilladen Winterthur,2022-04-23
tueren-tore-76,Balkontür zweiflüglig,Angebotsnummer: 82103,1000.00 CHF,-,BueDom,2022-04-23
tueren-tore-76,Roll-Garagentore automatisch,Angebotsnummer: 81954,1000.00 CHF,-,Genossenschaft sowo,2022-04-23
tueren-tore-76,PVC Pendeltüre 2-Flügel,Angebotsnummer: 81911,220.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
tueren-tore-76,Metalltüre isoliert,Angebotsnummer: 81799,200.00 CHF,-,Toppi,2022-04-23
tueren-tore-76,Metalltüre isoliert,Angebotsnummer: 81798,450.00 CHF,-,Toppi,2022-04-23
tueren-tore-76,antikes Haustürblatt ca 1880,Angebotsnummer: 81710,425.00 CHF,-,Bauteilladen Winterthur,2022-04-23
tueren-tore-76,Türe mit Glaseinsatz ohne Rahmen,Angebotsnummer: 81418,150.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-23
tueren-tore-76,3 Türen Eiche furniert,Angebotsnummer: 81104,1.00 CHF,-,S. Bucher,2022-04-23
tueren-tore-76,Hoteltüren massiv,Angebotsnummer: 81099,450.00 CHF,-,Parkhotel Beau Site ,2022-04-23
tueren-tore-76,Schiebetüren aus Woodflex 80,Angebotsnummer: 80885,800.00 CHF,-,BrainDate,2022-04-23
tueren-tore-76,Schwingtor Rees,Angebotsnummer: 80536,110.00 CHF,-,Novoferm ,2022-04-23
tueren-tore-76,"Wohnungseingangstüre mit Rahmen, schwer",Angebotsnummer: 80224,495.00 CHF,-,Bauteilladen Winterthur,2022-04-23
tueren-tore-76,Zarge Rundkante,Angebotsnummer: 80083,30.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-23
tueren-tore-76,Holz Zarge PortaLit,Angebotsnummer: 80081,30.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-23
tueren-tore-76,Holz Zarge PortaLit,Angebotsnummer: 80080,30.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-23
tueren-tore-76,Holz Zarge PortaLit,Angebotsnummer: 80079,30.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-23
tueren-tore-76,antike Zimmertüre gestämmt,Angebotsnummer: 79808,145.00 CHF,-,Bauteilladen Winterthur,2022-04-23
tueren-tore-76,Wohnungseingangstüre oder f. Aussen,Angebotsnummer: 79807,775.00 CHF,-,Bauteilladen Winterthur,2022-04-23
tueren-tore-76,2-flügl EV Türe aus 60er-jahren,Angebotsnummer: 79750,475.00 CHF,-,Bauteilladen Winterthur,2022-04-23
